Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby,Orange Stardus,Koomkoon,Pred of Sumatera,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden,Ciangmay,Lotus Delight,Lipstik pink,Sparkle,Silver carly,beras tumpah,Gajahmada,Sartika Realpict,veronica golden,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh,Red Cery,Red Heart,Costatum,Serikit,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight.1,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen,Rotundum,Big mama,Kotchin Komelon,Venus,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum,Crypsum,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2026-09-06,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86351,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161007,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898234,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-09-13,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86351,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161007,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898234,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-09-20,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86351,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161007,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898234,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-09-27,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86351,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161006,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898235,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-10-04,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86351,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161007,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898234,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-10-11,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86352,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161007,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898234,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-10-18,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86351,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161007,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898234,157744,192172,156185,155440,158445,156106,157976,158227,155010,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-10-25,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86351,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161007,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898235,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-11-01,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86352,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161007,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721093,158027,162494,157470,158104,469668,493236,156582,492612,1898235,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-11-08,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86351,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161007,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158103,469669,493236,156582,492612,1898235,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-11-15,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86351,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161006,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898235,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-11-22,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86351,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161006,157689,157432,157961,158679,157567,161126,159284,158308,156144,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898235,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
2026-11-29,275729,491469,392346,125736,253717,86193,87943,526531,396790,123715,130597,175400,87922,159037,200355,202037,203942,85398,201049,58375,159970,198371,157986,154893,159434,151886,161733,253204,160382,479445,159939,157562,155942,409798,476465,21300,157662,202550,200473,199106,256403,160093,155457,156464,490536,476755,481214,202692,158940,204731,202771,202765,86947,200482,202503,280734,253123,256113,87554,252575,254722,157591,156951,160062,154435,157173,152071,159501,158806,158801,154636,89232,156513,75811,86352,253600,251229,252511,251934,204782,493764,497270,199563,202237,204246,86378,494981,254638,253832,252005,253649,496048,205721,255738,497284,201009,156746,157939,158075,153636,157712,160625,152881,161007,157689,157432,157961,158679,157567,161126,159284,158308,156143,155794,159510,160094,156542,158311,154791,161753,160302,154370,192123,197819,3721092,158027,162494,157470,158104,469668,493236,156582,492612,1898234,157744,192172,156185,155440,158445,156106,157976,158227,155009,155093,95226,155027,396349,155004,96262,85461,89175,86548,105474,88972,85342,90414,88512,86629,89090,88489,89041,88031,127665,251966,156643,201362,201422,206692,130177,253213,253940,492437,253790,251823,86343,87954,89105,86205,130898,254465,251072
