Tanggal,Suksom Jaipong,Suksom Merapi,Ruby Super Pink,Red Spider,Catrina,Red Venus,Big Apple,Khanza,Wulandari,Redluck,Moonlight,Bidadari,Boxing,Cinta,Sexylia,Ayugreen,Philo Birkin ,Bigpapa,Claudia,Hengheng,Sexypink,Kendedes,Andini,HarryFooter,gadis,Sundrop,Baby Nusantara,BlackMoonlight,Adelia,Golden Kresna,RnD,Kochin Paramuay,Intan,Sexyback,Harleequen,Lipstik,Superwhite,Legacy putih,Mutiara,Cinderella,snow white,Treecolor,RedTreecolor,Red Borju,Huges,Sweat Dreams,Ruby ,Orange Stardus,Koomkoon,Pred of Sumatera ,Widuri,Lucia Lucas,Lady Valentin,Gadis Mutasi,Legacy,Miss Thai,Veronica,RedFire,Dut Anja,Sultan Brunei,E-Bony,Tembaga Compacta,Kochin Charlie Brown,Tembaga mutasi ,Bigleaf,Emeral,Mekarsari,Ayudia,blangceng golden ,Ciangmay,Lotus Delight,Lipstik pink,Sparkle ,Silver carly ,beras tumpah,Gajahmada,Sartika Realpict,veronica golden ,Kotchin sutra,Pink Yulia,Bidadari Pink,Goliath ,Given Candy,Pictum Tricolor,Silfer Bay,Dud Cream ,Kotchin Cumewok,Pos white,Siti Nurhaliza,Mahaseti,SuperRed Anjamani ,Kochin Camelon,Pink Dalmation,Black Maroon,Red Barbie,Coconut,Green Legacy,Ruby Pink,Red King,Striptis,Rotundum Aceh ,Red Cery ,Red Heart,Costatum,Serikit ,Nezkia,Ruby ChangMai,Soft Green,Monstera Jumbo,Ruby Orange,Sparkel Balanceng,Ruby Diamond,Red Twister,Lotus,Gerhana,Susan,BG,Chikorita,New Hybrid,Pandan Sari,Kotchin Cahaya,Sailor Moon,Stardust orange,Moonlight ,Suksom Culture,Godzila,Dejavu,Red Sinta,Reanita,Red Huges,Romantic Love,Escada,Kochin Goliat,Golden Hope ,Super White,Angel Wings,Yohana Violet,Jayanti,Kirun,Prameswari,Marsha,Paragon,Kochin Sutra,Esmeralda,ande lumut,Pink Damation,Ice cream,Red Tricolor,Chinese Evergreen,Donacarmen ,Rotundum,Big mama,Kotchin Komelon,Venus ,Infinity,Butterfly,Red Butterfly,Heng-heng,Red heng-heng,Chiang may Ruby,Red Legacy,Silver,Frozen,Dief fenbachira sequine,Angela,Pictum ,Crypsum ,Pink sunset,Emeral mutasi,Jameela Jackpot,Pink kotchin ,Kresna gold,Mahasety,Rotumdum tiger,Green Ball,Rotundum Garis Merah,Kotchin Agof,Little Lemon,Jacky Hanny,Silver Bay,Maria
2029-02-04 00:00:00,542261,667795,438355,275236,270870,167377,167919,1198962,395200,329669,352859,258569,166915,139991,160466,219834,216207,83884,215058,87273,256613,317074,280227,297385,297517,279861,296009,272717,292069,434311,261243,298937,193505,302200,388238,76836,285638,218289,217904,220105,145709,295620,291099,294996,355262,409577,418016,214342,302091,190261,219597,143991,108174,186255,218307,52410,263827,276139,162792,186229,271416,200315,296024,233664,174008,293572,296152,182390,291289,296899,290607,141447,297092,42478,112754,275452,224916,276538,276949,101523,613744,512656,205190,169654,210027,145838,471655,253588,232040,275077,234040,644906,168748,276019,599071,219860,292842,150865,285574,299086,294359,298864,210020,289411,294807,295890,196040,137340,296714,257650,298378,294557,204927,280473,203055,289950,261307,126352,173312,282365,248830,256533,317666,356991,3070165,217767,298381,266178,181485,674180,424795,295323,537126,1124465,265414,408774,298314,298365,293737,293828,195491,289078,298350,263440,65588,202844,437965,225131,61991,164649,164267,92128,74218,103159,163876,154335,165101,158195,161774,164741,131774,166128,355689,186247,300318,215881,217867,210944,347434,261450,199730,602359,277879,275924,132646,162894,112643,161440,332121,204905,203786
2029-02-11 00:00:00,529571,648081,438833,275550,271496,165320,166154,1164329,395508,330081,353329,257174,164853,139940,160678,220327,216685,83726,215506,86219,254403,323861,278007,294549,294465,277270,292827,273328,289590,434819,259085,296590,192750,302207,388603,74662,283356,218776,218371,220608,145952,293618,289082,292008,355262,409996,418465,214820,299353,190622,220071,144164,107428,186480,218620,52410,264337,276858,160941,186229,272021,199366,293126,232172,173402,290598,293818,181692,289157,294668,288001,140408,294050,42914,111976,276115,225146,277128,277611,101523,600258,504054,205622,169932,210448,144351,465170,254115,232354,275695,234378,633946,169026,276656,584961,220380,290325,150622,283299,296039,291101,296347,208846,286504,291854,292699,195081,137340,293729,256001,295764,291953,203854,277888,202229,287142,258932,126213,172679,280201,247675,254971,319017,357636,3070610,216684,295652,263963,180836,667343,420266,292314,528981,1117342,263129,395950,295605,295828,290878,290670,194555,286560,295845,261384,66074,202154,438441,223505,62426,162755,162345,91327,74683,102281,161986,152692,163218,156372,159645,162553,130546,164004,356182,186247,297509,216356,218354,211395,347896,261974,199834,586569,278669,276570,131270,160821,111781,159432,332555,205059,203912
2029-02-18 00:00:00,517957,629300,439174,275750,272137,163297,164382,1130987,395689,330362,353666,253321,162849,139894,160773,220667,216991,83588,215798,85356,252317,323228,275776,291755,291420,274815,289763,273934,286943,435191,257032,294084,191928,302213,388841,72518,280924,219125,218697,220966,146132,291396,286792,289190,355262,410271,418735,215141,296547,190804,220371,144304,106751,186703,218916,52410,264857,277533,159101,186229,272644,198394,290306,230598,172771,287676,291351,180962,286854,292232,285485,139313,291126,43202,111213,276736,225384,277734,278243,101523,586235,495361,205892,170117,210743,142882,458370,254645,232673,276317,234713,620935,169219,277270,570744,220774,287781,150395,280872,292928,288135,293695,207655,283808,288937,289679,194111,137340,290751,254182,293115,289257,202738,275505,201526,284791,256660,126087,172096,278051,246664,253568,318407,350566,3070926,215511,292760,261832,180163,661103,416154,289429,519308,1110977,260792,382039,292848,293167,287982,287639,193641,284112,293228,259343,66397,201349,438793,221897,62728,160903,160434,90594,75010,101409,160149,151118,161358,154547,157801,160471,129360,161979,356549,186247,294695,216650,218723,211725,348196,262501,199925,570701,279403,277193,130004,158904,110998,157578,332867,205204,204043
2029-02-25 00:00:00,507505,611619,439498,275950,272778,161344,162622,1099166,395881,330635,353991,248687,160934,139855,160876,220997,217305,83468,216104,84580,250430,319339,273664,289157,288558,272595,286959,274522,284343,435532,255164,291625,191116,302217,389086,70538,278549,219442,219007,221293,146312,289172,284479,286647,355262,410547,419005,215453,293862,191003,220665,144435,106142,186918,219197,52410,265375,278156,157296,186229,273265,197466,287703,229073,172164,284969,288938,180257,284578,289812,283174,138174,288449,43494,110470,277318,225625,278347,278840,101523,572131,486808,206160,170301,211033,141461,451603,255165,232989,276929,235039,606661,169405,277855,556850,221148,285369,150193,278496,289957,285524,291110,206527,281357,286214,286949,193190,137340,287954,252364,290596,286659,201664,273332,200934,282843,254520,125974,171570,275950,245795,252321,313123,341597,3071243,214352,289944,259876,179516,655459,412392,286790,508829,1105410,258556,368151,290230,290599,285233,284869,192791,281848,290693,257426,66724,200524,439120,220410,63027,159119,158561,89934,75328,100558,158389,149617,159546,152753,156210,158523,128233,160076,356898,186247,292040,216953,219087,212048,348499,263022,200005,555362,280074,277792,128849,157150,110301,155881,333176,205336,204174
2029-03-04 00:00:00,498235,595108,439803,276148,273408,159482,160891,1069066,396077,330888,354301,243662,159126,139821,160984,221312,217618,83364,216415,83890,248737,314333,271672,286762,285918,270607,284429,275086,281837,435841,253474,289232,190318,302221,389333,68727,276264,219731,219299,221590,146488,286960,282179,284373,355262,410818,419265,215752,291313,191214,220951,144554,105601,187120,219461,52410,265882,278720,155546,186229,273869,196593,285329,227626,171593,282505,286599,179589,282347,287434,281058,137000,286022,43784,109753,277859,225865,278959,279399,101523,558284,478565,206424,170480,211313,140107,445100,255668,233294,277520,235351,591715,169581,278408,543549,221499,283102,150012,276207,287179,283243,288621,205470,279118,283704,284517,192330,137340,285370,250574,288211,284192,200644,271369,200440,281247,252528,125873,171102,273923,245054,251221,308333,331968,3071555,213170,287264,258104,178899,650390,408957,284407,498430,1100625,256454,354785,287788,288156,282661,282377,191882,279765,288262,255639,67049,199685,439421,219071,63317,157421,156746,89337,75630,99737,156721,148192,157798,151014,154841,156724,127175,158305,357225,186247,289560,217259,219437,212357,348799,263529,200076,540950,280681,278364,127804,155559,109689,154337,333475,205456,204303
2029-03-11 00:00:00,490104,579798,440086,276340,274017,157726,159201,1040724,396276,331117,354590,238521,157437,139793,161097,221610,217925,83274,216723,83279,247228,308881,269803,284571,283521,268840,282173,275620,279460,436120,251952,286923,189538,302225,389576,67087,274094,219993,219570,221859,146655,284777,279918,282353,355262,411081,419522,216037,288912,191433,221226,144657,105124,187239,219327,52410,266375,279226,153867,186229,274450,195783,283181,226273,171067,280288,284352,178965,280175,285116,279129,135802,283838,44066,109079,278362,226100,279566,279920,101523,544936,470740,206682,170654,211579,138835,439003,256147,233583,278084,235645,576544,169747,278924,531011,221822,280985,149853,274033,284627,281262,286251,204491,277136,281413,282372,191534,137340,283013,248831,285967,281876,199686,269611,200031,279949,250693,125785,170690,271987,244430,250260,302921,322366,3071856,212002,284756,256515,178313,645869,405840,282244,488450,1096569,254508,342226,285541,285857,280285,280163,191007,277856,285951,253983,67364,198837,439695,217888,63595,155821,155003,88772,75916,98955,155155,146845,156128,149350,153667,155084,126192,156672,357527,186247,287262,217561,219768,212649,349092,264019,200137,527697,281223,278903,126867,154126,109157,152940,333759,205561,204427
2029-03-18 00:00:00,483036,565693,439930,276369,274482,156084,157563,1014429,396408,331168,354631,233441,155872,139768,161203,221629,218138,83197,216985,82745,245891,303251,268058,282576,281376,267280,280180,275939,277233,435891,250584,284709,188782,302219,389702,65609,272053,219660,219555,221782,146766,282636,277716,280568,355262,411153,419531,216078,286663,191632,221216,144624,104706,187251,219206,52410,266721,279346,152269,186229,274904,195038,281252,225024,170590,278311,282210,178388,278077,282874,277377,134591,281887,44285,108453,278380,226231,279969,280101,101523,532259,463405,206715,170689,211604,137653,433395,256456,233763,278387,235852,561498,169731,279114,519340,221804,279020,149713,271988,282318,279549,284016,203589,275401,279339,280495,190805,137340,280885,247149,283865,279725,198793,268048,199694,278903,249017,125707,170330,270155,243906,249425,295022,313556,3071956,210872,282439,255105,177761,641861,403038,280305,479111,1093174,252729,330309,283497,283709,278112,278218,190186,276115,283772,252458,67528,197988,439591,216825,63661,154327,153344,88268,75836,98216,153697,145578,154544,147772,152663,153604,125282,155181,357490,186247,285151,217665,219894,212691,349165,264273,200121,515717,281288,279109,126033,152846,108701,151681,333992,205580,204535
2029-03-25 00:00:00,476932,552775,439797,276365,274821,154560,155984,990288,396499,331050,354586,228533,154434,139747,161262,221564,218237,83117,217127,82279,244712,297630,266435,280766,279480,265908,278434,276147,275172,435690,249360,282600,188053,302213,389773,64287,270148,219381,219457,221573,146804,280550,275588,278997,355262,411158,419549,216027,284570,191773,221182,144562,104342,187204,219080,52410,266983,279371,150763,186229,275256,194358,279528,223879,170163,276562,280185,177859,276070,280719,275791,133377,280152,44362,107877,278419,226371,280322,280199,101523,520374,456598,206703,170691,211576,136563,428313,256685,233903,278620,235974,546857,169682,279239,508588,221702,277205,149591,270083,280258,278074,281927,202765,273901,277476,278866,190143,137340,278983,245543,281906,277743,197968,266670,199419,278066,247500,125639,170017,268435,243469,248704,288075,305525,3072012,209785,280323,253865,177244,638331,400546,278608,470548,1090364,251121,319213,281652,281712,276145,276525,189422,274534,281732,251060,67608,197144,439423,215851,63627,152942,151778,87822,75713,97523,152352,144390,153053,146290,151805,152283,124441,153830,357392,186247,283225,217731,219888,212673,349199,264504,200098,505041,281277,279272,125297,151710,108312,150551,334012,205586,204612
2029-04-01 00:00:00,471691,541016,439650,276342,275074,153156,154474,968375,396550,330915,354486,223865,153122,139730,161312,221444,218261,83048,217185,82593,243678,292149,264908,279129,277822,264706,276915,276293,273286,435472,248267,280605,187355,302208,389793,63110,268384,219140,219330,221357,146789,278532,273546,277619,355262,411128,419539,215945,282635,191874,221124,144481,104027,187122,218953,52410,267188,279333,149356,186229,275500,193742,277995,222839,169786,275022,278284,177378,274163,278661,274360,132168,278618,44369,107352,278444,226486,280631,280261,101523,509361,450344,206672,170667,211510,135569,423768,256846,233997,278781,236019,532843,169616,279321,498777,221542,275539,149485,268322,278443,276809,279992,202014,272619,275814,277457,189547,137340,277297,244020,280092,275933,197208,265463,199196,277401,246135,125581,169747,266832,243106,248085,281912,298252,3071990,208749,278407,252782,176761,635239,398355,277136,462833,1088062,249686,309216,280000,279864,274380,275064,188719,273103,279836,249788,67610,196310,439234,215018,63553,151666,150310,87430,75490,96879,151121,143285,151661,144910,151075,151115,123673,152614,357243,186247,281481,217752,219806,212593,349185,264686,200074,495642,281211,279378,124653,150709,107983,149542,333953,205575,204664
2029-04-08 00:00:00,467207,530374,439492,276304,275260,151871,153039,948609,396567,330773,354352,219478,151935,139715,161352,221279,218232,82988,217179,83033,242776,286899,263431,277652,276389,263656,275604,276391,271577,435251,247294,278730,186691,302204,389774,62067,266760,218924,219188,221147,146739,276594,271598,276416,355262,411070,419510,215841,280856,191942,221049,144391,103755,187021,218827,52410,267347,279253,148057,186229,275667,193188,276638,221900,169457,273674,276514,176942,272367,276709,273073,130980,277267,44327,106878,278456,226580,280904,280294,101523,499272,444651,206622,170623,211414,134670,419752,256956,234053,278885,236039,519637,169538,279369,489905,221349,274017,149392,266708,276863,275727,278215,201335,271537,274341,276245,189013,137340,275813,242590,278421,274293,196449,264413,199015,276877,244916,125530,169513,265348,242804,247555,276422,291709,3071917,207769,276687,251845,176313,632548,396451,275871,455992,1086193,248417,300291,278532,278161,272809,273812,188078,271782,278087,248637,67559,195493,439037,214313,63450,150500,148946,87089,75276,96286,150003,142264,150372,143635,150455,150094,122974,151530,357065,186247,279913,217736,219673,212472,349136,264829,200052,487455,281111,279441,124096,149831,107707,148644,333850,205553,204699
2029-04-15 00:00:00,457245,520803,439327,276253,275390,150702,151687,931153,396559,330631,354201,215393,150871,139703,161384,221113,218168,82937,217126,83535,241994,281940,262081,276323,275163,262741,274480,276450,270046,435038,246433,276982,186063,302200,389726,61146,265278,218725,219039,220950,146667,274747,269752,275368,355262,410992,419466,215723,279232,191983,220963,144301,103522,186720,217929,52410,267470,279147,146870,186229,275778,192691,275442,221056,169171,272501,274881,176534,270689,274870,271919,129835,276082,44253,106455,278456,226656,281145,280306,101523,490130,439523,206557,170566,211297,133865,416242,257028,234080,278945,236044,507376,169454,279391,481954,221139,272635,149312,265240,275506,274806,276596,200723,270633,273047,275207,188539,137340,274518,241258,276892,272821,195755,263508,198871,276466,243836,125488,169313,263982,242554,247104,271525,285860,3071807,206850,275154,251039,175899,630224,394816,274793,450015,1084690,247307,292386,277235,276601,271425,272748,187500,270587,276485,247604,67473,194702,438841,213722,63329,149441,147692,86793,75082,95745,148997,141329,149189,142466,149931,149211,122342,150570,356873,186247,278516,217688,219504,212316,349061,264939,200032,480393,280990,279472,123619,149068,107478,147850,333714,205525,204721
2029-04-22 00:00:00,448187,514781,438327,275876,275231,149647,150426,931153,396401,330170,353583,211617,149927,139692,161387,220189,217908,82894,216964,84311,241318,277308,260857,275129,274125,261947,273525,276112,268695,433875,245675,275367,185475,302179,389429,60335,263934,217390,218350,220116,146489,273002,268012,274462,355262,410534,418926,215137,277762,191952,220315,143974,103322,186298,217093,52410,267301,278363,145793,186229,275650,192250,274393,220301,168927,271485,273386,176164,269138,273153,270886,128748,275048,44037,106081,277547,226519,280964,279677,101523,484475,436300,206047,170236,210714,133151,414007,256778,233881,278460,235854,499897,169024,278807,476996,220298,271391,149243,263916,274356,274024,275134,200176,269890,271918,274319,188123,137340,273397,240031,275503,271510,195125,262732,198755,276146,242886,125451,169140,262734,242347,246721,267161,280662,3071306,205996,273799,250352,175520,630354,393757,273883,446166,1083491,246348,285432,276098,275178,270215,271849,186983,269518,275028,246683,67092,193943,437937,213231,62778,148486,146550,86538,73922,95257,148100,140483,148115,141404,149491,148457,121774,149727,356049,186247,277281,217232,218948,211633,348544,264587,199872,475887,280025,278882,123216,148408,107288,147152,333294,205345,204714
2029-04-29 00:00:00,440159,509378,437415,275438,274676,149647,150426,931153,396152,329414,352833,208154,149927,139684,161280,219236,217427,82894,216562,85047,240726,273024,259755,274061,273257,261260,272720,275450,267513,432838,245012,273891,184930,302159,389014,59624,262726,216226,217535,219079,146184,271369,266384,273682,355262,409951,418403,214394,276442,191779,219637,143618,103322,185791,216279,52410,266833,277415,145793,186229,275192,191859,273478,219628,168719,270612,272032,175837,267716,271564,269965,128748,274149,43546,106081,276620,226327,280445,278826,101523,479349,433402,205454,169850,210050,133151,412058,256276,233527,277808,235466,492971,168548,278021,472552,219345,270282,149185,262732,273393,273365,273828,199689,269286,270942,273563,187761,137340,272435,238912,274251,270356,194557,262732,198755,276146,242886,125451,169140,262734,242347,246721,263279,276068,3070736,205212,272610,249770,175173,630467,392853,273122,442825,1082541,245528,279354,275109,273893,269169,271097,186526,268570,273715,245872,66557,193226,436961,212827,62008,148486,146550,86538,72848,95257,148100,140483,148115,141404,149491,148457,121774,149727,355159,186247,276199,216696,218167,210917,347958,264064,199546,472017,278935,278142,123216,148408,107288,147152,332574,205149,204576
2029-05-06 00:00:00,433116,504555,436521,274974,274002,149647,150426,931153,395819,328663,352015,204998,149927,139684,161139,218306,216809,82894,216005,85732,240726,263508,259755,274061,273257,261260,272720,274717,267513,431828,245012,273891,184930,302142,388502,59624,262726,215197,216707,218085,145795,271369,266384,273682,355262,409317,417831,213569,276442,191507,218930,143252,103322,185170,215369,52410,266289,276453,145793,186229,274576,191859,273478,219628,168719,270612,272032,175837,267716,271564,269965,128748,274149,42932,106081,275738,226110,279854,277982,101523,474738,430815,204834,169425,209339,133151,410373,255690,233146,277080,235061,486620,168051,277222,468594,218343,270282,149185,262732,273393,273365,273828,199689,269286,270942,273563,187761,137340,272435,238912,274251,270356,194557,262732,198755,276146,242886,125451,169140,262734,242347,246721,254686,267368,3070044,205212,272610,249770,175173,630566,392088,273122,439961,1082541,245528,268360,275109,273893,269169,271097,186526,268570,273715,245872,65890,193226,436003,212827,61200,148486,146550,86538,71867,95257,148100,140483,148115,141404,149491,148457,121774,149727,354226,186247,276199,216078,217287,210100,347292,263483,199296,468449,277857,277362,123216,148408,107288,147152,331783,204944,204372
